task_id,task_text,source,date_collected,type,complexity,domain,review_note
T0288,A company can spend its limited budget on either employee training or new office furniture. Customer complaints indicate that employees lack knowledge needed to serve customers correctly. Which investment is more logically justified?,mmlu,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain,
T0291,"Five people are standing in a line. Ahmed is before Mona, and Mona is before Youssef. Who must be before Youssef?",mmlu,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain,
T0298,All managers must approve budget requests. Nour's budget request has not been approved. What can be concluded about whether Nour's request can be considered finalized?,mmlu,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain,
T0280,A rule says that only users who verify their email can access a private account. Karim cannot access the account because his email is not verified. Is this consistent with the rule?,mmlu,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain,
T0293,A rule states that applications submitted after Friday will not be considered. An application was submitted on Thursday. Should it be rejected solely because of the submission date?,mmlu,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain,
T0279,"A company wants to reduce employee turnover. One proposal increases salaries, while another improves workplace flexibility. Employee surveys show that most departing employees cite low pay as a major reason for leaving. Which proposal has stronger evidence behind it?",mmlu,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain,
T0299,"A company has evidence that a new process reduces production errors, but it also increases production time. What should management consider before adopting the process?",BIG-Bench-Hard,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain,
T0303,"A manager receives two reports about the same incident. One report was written by a direct witness, while the other was based on rumors. Which report should generally receive greater evidential weight?",BIG-Bench-Hard,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain,
T0398,"Design an end-to-end AI system: Serverless Function Platform (Lambda-style) (event-driven function execution with AI autoscale) targeting ~112,500 invocations/sec and p99 < 100 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0403,"Design an end-to-end AI system: AI Secrets Management Service (secret storage with AI leak & anomaly detection) targeting ~32,000 secret accesss/sec and p99 < 50 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0392,"Design an end-to-end AI system: Real-Time Translation Service (streaming speech & text translation) targeting ~14,000 QPS and p99 < 400 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0372,"Design an end-to-end AI system: Enterprise RAG Assistant (knowledge retrieval over private corpora) targeting ~1,500 QPS and p99 < 1800 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0360,"Design an end-to-end AI system: Real-Time Fraud Scoring Service (transaction risk classification) targeting ~52,500 QPS and p99 < 45 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0418,Design a news feed system like Facebook/Twitter.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0439,Design a system to detect fraud in real-time transactions.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0365,"Design an end-to-end AI system: Real-Time Fraud Scoring Service (transaction risk classification) targeting ~43,750 QPS and p99 < 45 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology,
T0251,Fix this Python code that raises `KeyError` when a key doesn't exist. config = {'debug': True} print(config['verbose']),SWE-bench,8/29/2026,Coding & Debugging,Low,Software Engineering & Technology,
T0238,Write a Python function to check if a string is a palindrome.,SWE-bench,8/29/2026,Coding & Debugging,Low,Software Engineering & Technology,
T0250,"Convert this callback-based Node.js function to use async/await. function getData(cb) { fs.readFile('file.txt', (err, data) => { if (err) return cb(err); cb(null, data); }); }",SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology,
T0255,Write a Python function to validate an email address using regex.,SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology,
T0253,Review this SQL query for performance issues. SELECT * FROM orders WHERE YEAR(order_date) = 2024;,SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology,
