task_id,severity,check,detail
T0053,warning,keyword_type_mismatch,text looks like Coding & Debugging but labeled Factual Q&A
T0070,warning,keyword_type_mismatch,text looks like Mathematical Reasoning but labeled Factual Q&A
T0120,warning,keyword_type_mismatch,text looks like Mathematical Reasoning but labeled Factual Q&A
T0135,warning,keyword_type_mismatch,text looks like Mathematical Reasoning but labeled Factual Q&A
T0285,warning,keyword_type_mismatch,text looks like Coding & Debugging but labeled Analytical/Logical Reasoning
T0392,warning,keyword_type_mismatch,text looks like Translation but labeled Architecture & System Design
T0397,warning,keyword_type_mismatch,text looks like Coding & Debugging but labeled Architecture & System Design
T0398,warning,keyword_type_mismatch,text looks like Coding & Debugging but labeled Architecture & System Design
T0410,warning,keyword_type_mismatch,text looks like Coding & Debugging but labeled Architecture & System Design
T0424,warning,keyword_type_mismatch,text looks like Coding & Debugging but labeled Architecture & System Design
T0051,info,near_duplicate,Similar to T0094 (Jaccard=0.75); T0051=(Factual Q&A/Low/General Knowledge/Cross-Domain) T0094=(Factual Q&A/Low/General Knowledge/Cross-Domain)
T0137,info,near_duplicate,Similar to T0161 (Jaccard=0.94); T0137=(Translation/Low/Language & Communication) T0161=(Translation/Low/Language & Communication)
T0138,info,near_duplicate,Similar to T0162 (Jaccard=0.93); T0138=(Translation/Low/Language & Communication) T0162=(Translation/Low/Language & Communication)
T0139,info,near_duplicate,Similar to T0163 (Jaccard=0.90); T0139=(Translation/Low/Language & Communication) T0163=(Translation/Low/Language & Communication)
T0140,info,near_duplicate,Similar to T0164 (Jaccard=0.93); T0140=(Translation/Low/Language & Communication) T0164=(Translation/Low/Language & Communication)
T0141,info,near_duplicate,Similar to T0165 (Jaccard=0.86); T0141=(Translation/Low/Language & Communication) T0165=(Translation/Low/Language & Communication)
T0142,info,near_duplicate,Similar to T0166 (Jaccard=0.85); T0142=(Translation/Low/Language & Communication) T0166=(Translation/Low/Language & Communication)
